model,label_type,regime,regime_name,runs,frame_fraction_mean,frame_fraction_std,power_w_mean_mean,power_w_mean_std,speed_mm_s_mean_mean,speed_mm_s_mean_std,area_mm2_mean_mean,area_mm2_mean_std,length_mm_mean_mean,length_mm_mean_std,width_mm_mean_mean,width_mm_mean_std,mean_intensity_mean_mean,mean_intensity_mean_std,spatter_count_mean_mean,spatter_count_mean_std,spatter_area_mean_mean,spatter_area_mean_std
gmm,raw,0,low,3,0.34019149687415623,3.852210312376665e-05,155.1644676048967,0.0022863675966717685,932.4982657388341,0.0023183156665805868,0.01396662691516766,2.3242610355865258e-07,0.1708150145930063,1.768769935987144e-06,0.1074118374045604,8.09871669774087e-07,3.8008637426321044,6.831825661187718e-05,0.003553287141387555,4.023321858870215e-07,0.03758425368106836,4.255596110516605e-06
gmm,raw,1,nominal,3,0.4220865266787131,0.00032197764969907697,169.34283712294618,0.009722489277394915,953.2186465507308,0.006747079874254388,0.018060676753516858,2.0488071583862742e-06,0.21761050688506292,1.9159287547546e-05,0.11184919119792176,2.4832201130331916e-06,5.160337303743551,0.00063786734170462,0.039601994357528585,2.8633457641343836e-05,0.22702272645514765,8.642195169555069e-05
gmm,raw,2,high,3,0.23772197644713067,0.0003598860758475576,182.5069446464497,0.001869490340264455,930.0474179965222,0.04620967934227463,0.023006261730134075,4.183737007613238e-06,0.2653799576721342,4.3485648290519115e-05,0.11724240605931446,3.627959419347815e-06,6.485516491038752,0.0009945742215556894,0.06991334644768803,3.146598622294114e-05,0.4652800507091929,0.0005419066817750626
gmm,temporal,0,low,3,0.33677695391197787,0.00012308581959439763,155.14216066030565,0.008682469639162775,931.822680310772,0.04640639306153615,0.013961526974339314,8.849188109125039e-07,0.1708619027183749,7.05785616963025e-06,0.10740969061584282,2.3789686198247045e-06,3.7967556031805416,0.00021048187165566975,0.0035153074731406075,1.2850500770833064e-06,0.03918642751637793,1.4324926648749358e-05
gmm,temporal,1,nominal,3,0.4273454213138929,0.00042702880016270273,169.20923838384388,0.005023118805178824,953.8812220113768,0.04096350026223046,0.018081595740338848,2.487526265918977e-06,0.21812171028637875,3.533735551674389e-05,0.11185403514489184,1.620005624766239e-06,5.159334765672266,0.000761638163766534,0.036179053410147974,8.810567137913128e-05,0.20658569958231263,0.0009738277328478389
gmm,temporal,2,high,3,0.23587762477412924,0.0004325292332646381,182.67855348739658,0.017025579072952414,929.3305462251833,0.04303238280281204,0.022955049318203,4.6203932343406585e-06,0.2640829203754033,3.1136247328644525e-05,0.11721465088374072,1.1401065681116092e-05,6.483880626817684,0.0011923887402983504,0.07588391245444855,8.150168442465575e-05,0.49913501627031637,0.0012049441843328857
kmeans,raw,0,low,3,0.35820300330238647,0.0015764098928761753,155.64087897116653,0.03817109328994658,932.9918145655165,0.05341339838753667,0.01407655426048704,9.562812356695566e-06,0.17195831092278502,9.191385769477261e-05,0.10757696420100593,1.746230995066436e-05,3.834412898287866,0.0028926594979132338,0.00376890531864914,3.874629614516039e-06,0.03837396717875091,0.00016848059993067267
kmeans,raw,1,nominal,3,0.4313373626601866,0.0003922784927103558,170.24038513689914,0.040948801055752285,953.3851839375502,0.04876475471567045,0.018295253637234766,1.4681384633348254e-05,0.2207863549555166,0.00017089934785091497,0.11192433707907552,8.425194316015145e-06,5.247008850159369,0.004910671182455313,0.05016501252764264,0.00039042586544930295,0.31676479613021846,0.0026553917643774463
kmeans,raw,2,high,3,0.21045963403742704,0.0012308161385673022,182.77519932004876,0.035292057079585416,927.6370178073121,0.12884710598649785,0.023329446858361868,1.4677627830980218e-05,0.2671182323722822,0.00013028041213179975,0.11788572636224291,2.0536442272454463e-05,6.538792348989642,0.0031296585980266287,0.05490730631759972,0.00042868704039950657,0.327072089151451,0.00301733251955677
kmeans,temporal,0,low,3,0.35313934409205144,0.001485010720894924,155.57653081415367,0.03035945761160617,932.4284793745943,0.1557373402737729,0.014067840382760474,8.765294705464593e-06,0.17200923652877895,9.608368051600117e-05,0.10756754874621936,1.0973084016511874e-05,3.828690887704648,0.00278626727469941,0.0038229475029118967,6.2563465674583174e-06,0.041242515748729856,0.0004309417925049791
kmeans,temporal,1,nominal,3,0.4428188672191414,0.00011466694699020352,169.98000496651437,0.045892558051480736,953.8140380378453,0.04995286798490276,0.018321240625206153,1.5599775082474874e-05,0.2217220383464754,0.00018539192798200664,0.11185959822400683,1.1836253660976989e-05,5.245769418787398,0.0050419403534575245,0.044323802821625506,0.0003501811456694671,0.2688791284196898,0.0031926257787412973
kmeans,temporal,2,high,3,0.20404178868880718,0.0013999596539011733,183.483764604826,0.04838716639747129,926.363594184418,0.22000626432540207,0.023341794489713612,1.6383537682358332e-05,0.26524462660194176,0.00010012710875772365,0.11812229146572255,3.4915709749555664e-05,6.556961750171168,0.003542794543162463,0.06648811864383512,0.00033367440035134653,0.41943904335202725,0.0035990102484683103
