model,seed,video_index,frame_count,p_high_power_spearman,raw_label_power_spearman,temporal_label_power_spearman,low_power_mean,nominal_power_mean,high_power_mean,monotonic_power
kmeans,42,0,1459,0.32154430251151506,0.25667511675478444,0.24570426532882422,155.386837398374,191.8432586872587,193.88622540250446,True
kmeans,42,1,1459,0.5151610386574518,0.4000002968840645,0.41909548864007706,126.08897101449277,171.02704977375566,175.620462962963,True
kmeans,42,2,1459,0.660307959877124,0.5384500492575524,0.5488696555920928,95.99300000000001,164.19807193605683,182.8705797101449,True
kmeans,42,3,1459,0.7237848806399256,0.6339279479981834,0.6225379310621973,98.01375471698113,163.09443085606773,185.66784256559768,True
kmeans,42,4,1459,0.7520018636578572,0.7355270663008484,0.7624077714364035,87.70054545454546,159.9279077253219,185.76544513457557,True
kmeans,42,5,1459,0.7811423261081061,0.73452007489807,0.7616611274303072,98.88064814814815,159.55550056242973,184.54796511627907,True
kmeans,42,6,1459,0.7397804017170732,0.6315461245887689,0.657128619065748,106.39082692307692,160.66659046587216,182.55088842975206,True
kmeans,42,7,1459,0.7951164483808042,0.7098304466801895,0.7194847408130501,126.36265346534651,159.92936430317852,182.28298148148147,True
kmeans,42,8,1459,0.7137378917955574,0.6223904437521324,0.6133938166140148,143.96368283582092,165.7474503144654,180.5442929292929,True
kmeans,42,9,1459,0.674046349388184,0.5967434061789461,0.5921951967454768,149.28793611111112,164.44133647798742,180.02056155507557,True
kmeans,42,10,1459,0.7770731524631949,0.7276365160934294,0.7215012816612352,148.5055241779497,170.61824686940966,181.2348041775457,True
kmeans,42,11,1459,0.08167043466653971,0.08354388611240814,0.07611897604743562,97.79052941176471,191.88041431261772,193.6080273660205,True
kmeans,42,12,1459,0.36198128335596175,0.2564883821519936,0.23739694101317915,159.86057793345012,170.89826298701297,174.50389705882355,True
kmeans,42,13,1459,0.25001715056529594,0.17485660780566256,0.13498675001401161,160.17611713286715,168.70069735006973,171.48576470588236,True
kmeans,42,14,1459,0.2834411279857753,0.14639067470634098,0.13866642959897194,159.53377870216306,168.77896656534955,172.39865,True
kmeans,42,15,1459,0.41585593102018,0.3319547122826062,0.3269709661623857,158.3402156862745,169.19178036605658,175.41205128205132,True
kmeans,42,16,1459,0.6066812332206031,0.5646256854062524,0.5625081853018014,158.23571548117155,166.97527083333335,178.07637404580154,True
kmeans,42,17,1459,0.6905130220413651,0.6317515814641717,0.644706351365166,156.39501267605635,167.55819126819125,180.02455223880597,True
kmeans,42,18,1459,0.6717756458078719,0.6432341004115284,0.6560646911040539,156.4536653696498,166.4641687344913,182.80543859649123,True
kmeans,42,19,1459,0.6976870223797738,0.6337830807111957,0.6320065720481258,155.15397285067874,164.86475609756096,183.47111842105264,True
kmeans,42,20,1459,0.6954317968228464,0.6735084656153253,0.6789919311463918,154.86519131614656,165.42782278481013,184.575749235474,True
kmeans,42,21,1459,0.6796669124126956,0.6606163566129134,0.6696180817081682,154.7747066492829,166.59760533333332,185.2430283911672,True
kmeans,42,22,1459,0.18003424704330737,0.1828947287527504,0.1994001915772202,95.43608333333334,191.8640826446281,193.56847394540944,True
kmeans,42,23,1459,0.34858336691559594,0.2947980643970764,0.3170700408650657,158.70310714285716,171.5761392405063,175.11187265917602,True
kmeans,42,24,1459,0.27434564016810065,0.21443195931907044,0.22537770572740964,159.86064012738854,169.71097072419107,171.67642857142854,True
kmeans,42,25,1459,0.21838274048300052,0.15428876472466502,0.15679873582726528,160.1600302547771,168.20953560371518,173.16027027027027,True
kmeans,42,26,1459,0.3733384995756342,0.3149103301482991,0.3097630269101025,157.5890064,169.10686046511626,174.30599137931034,True
kmeans,42,27,1459,0.5941994784117944,0.5246729384638513,0.5135942535720955,157.2628015873016,167.22236889692587,176.57195652173914,True
kmeans,42,28,1459,0.5893627649706175,0.570496661537064,0.5733326961457496,157.1603504398827,166.11718253968255,180.17564102564103,True
kmeans,42,29,1459,0.6667260914209102,0.6288330885034228,0.6302806906700412,154.66093365695792,167.20720640569394,181.03207885304658,True
kmeans,42,30,1459,0.6547836209060751,0.6476836299423967,0.6509812929701155,156.657407635468,167.0414240687679,183.34459731543626,True
kmeans,42,31,1459,0.6972823941193607,0.6586028052616084,0.6708712210454882,155.93877005988023,166.6187194719472,185.52517133956385,True
kmeans,42,32,1459,0.7336178058449765,0.7107483647459533,0.7251554079507313,155.90442139737993,169.08832093023256,186.79201219512194,True
kmeans,42,33,1459,0.13381603939647743,0.13382682443091978,0.1213296684001681,96.96416,192.80221538461538,193.01498023715413,True
kmeans,42,34,1459,0.28779968557153285,0.20382256176200042,0.20029612361814775,160.4519144215531,172.1386978297162,173.33475982532752,True
kmeans,42,35,1459,0.2903860918145174,0.13857742967296047,0.12225813504265573,160.08941917293234,165.91946902654865,176.5746323529412,True
kmeans,42,36,1459,0.2294090842059711,0.21307391194507197,0.24055861764389344,156.02253961456103,169.4531453362256,171.28400000000002,True
kmeans,42,37,1459,0.30120173697938896,0.1455568537428045,0.14517544655380124,159.89168820678515,168.6636788874842,170.64163265306124,True
kmeans,42,38,1459,0.37577895151370366,0.23857537581792038,0.2522358039715632,159.67116737588654,168.64408132530122,174.3088888888889,True
kmeans,42,39,1459,0.3897398649799227,0.28625637864102377,0.24874568736742028,158.65393675213676,167.0548322147651,176.4432558139535,True
kmeans,42,40,1459,0.4553790319104364,0.4060597011414327,0.39463735852973464,156.34101940035274,167.7947354138399,178.5268387096774,True
kmeans,42,41,1459,0.6188243591035752,0.5390556290532823,0.5303115888611385,156.2244274322169,166.5998132427844,181.21777777777777,True
kmeans,42,42,1459,0.6221351824712701,0.5707428600059202,0.5646372438765732,157.64356521739128,166.8694278606965,183.7024603174603,True
kmeans,42,43,1459,0.6146250377125104,0.6129015603177369,0.6160002712074729,158.35618031088083,166.57865384615386,185.5967132867133,True
kmeans,42,44,1459,0.06034192642384296,0.08363602299261454,0.06531783004815461,98.38773076923077,193.12994397759104,192.82898989898987,False
kmeans,42,45,1459,0.27921408665704467,0.20740269354182536,0.24610255921531088,161.0314370139969,171.2281161971831,175.18770161290323,True
kmeans,42,46,1459,0.49123083907703674,0.33332289854217295,0.35132498786828315,154.61514624505932,169.7103037667072,181.83223076923076,True
kmeans,42,47,1459,0.49230970678415636,0.3675415360146635,0.3740556274533671,155.50921199143468,168.7943820224719,183.40748691099475,True
kmeans,42,48,1459,0.5555601712059121,0.4143403318057158,0.38584461360866174,155.5089651837524,172.1898953488372,178.5479268292683,True
kmeans,42,49,1459,0.5463012096313594,0.4429733063566019,0.4600992445094346,155.43860590277777,173.26363190184048,178.96411764705883,True
kmeans,42,50,1459,0.5936511414654062,0.5370020738694035,0.5380535093869266,154.22275656742556,172.59266754270695,182.65614173228346,True
kmeans,42,51,1459,0.6303044282730715,0.5579053496738536,0.5657896712610175,154.6692600619195,174.15485327635326,180.6462162162162,True
kmeans,42,52,1459,0.6779365037008738,0.5717530856623216,0.5906319551175722,156.21608796895214,174.90106589147288,181.37147058823527,True
kmeans,42,53,1459,0.717658830796381,0.6128138638487072,0.6128288586654022,155.86814174252274,173.8560244399185,182.21708542713571,True
kmeans,42,54,1459,0.761256819397129,0.6020406379429089,0.6183508222476086,156.663542991755,173.46335917312663,183.722600896861,True
kmeans,43,0,1459,0.32159637730824736,0.2515950220479766,0.2414056872114111,155.21726612903225,191.94013043478262,193.87535262206148,True
kmeans,43,1,1459,0.5151766103846109,0.40052670470175,0.4168580880247834,126.08897101449277,171.0106818181818,175.59800904977374,True
kmeans,43,2,1459,0.6602891778836986,0.540885970854247,0.5529588886005047,95.99300000000001,164.1055705357143,182.84067375886525,True
kmeans,43,3,1459,0.7237514331093404,0.6270187577189585,0.6083071209260407,98.01375471698113,163.3467411545624,185.5995481927711,True
kmeans,43,4,1459,0.7521040690697247,0.7351294860506711,0.7639286270931515,86.61497674418605,159.78167206040993,185.6733946830266,True
kmeans,43,5,1459,0.7812228552905863,0.730560466081725,0.7636569258523774,96.88186274509805,159.27821064552663,184.43335238095239,True
kmeans,43,6,1459,0.7397875340719692,0.6311971228618085,0.6560009454474313,106.39082692307692,160.9026174282678,182.9195922746781,True
kmeans,43,7,1459,0.795244236988809,0.7109438675122335,0.7225235343268204,126.28887999999995,159.70332509270705,182.1614181818182,True
kmeans,43,8,1459,0.7137078546631244,0.6214533867718915,0.606506978050881,143.71241153846154,165.57127122940432,180.11236585365856,True
kmeans,43,9,1459,0.6740614631914218,0.599085736535377,0.5921952622713497,149.28793611111112,164.42236593059937,179.97941935483868,True
kmeans,43,10,1459,0.7771439725435179,0.7289005108310408,0.7207831124776413,148.59199230769232,170.6769299820467,181.2329842931937,True
kmeans,43,11,1459,0.08180473902682812,0.07490639931204772,0.08208219115591915,97.05534,191.71180076628352,193.62314543404733,True
kmeans,43,12,1459,0.36197752549162804,0.25589124005221187,0.24982125381548995,159.65634581105166,170.70672185430467,174.64187074829934,True
kmeans,43,13,1459,0.25008933815829104,0.16807679920154908,0.14090381765666418,160.17611713286715,168.55454022988508,171.71214659685862,True
kmeans,43,14,1459,0.2835813796288314,0.1496309185849084,0.13864619809780648,159.53377870216306,168.7758599695586,172.3907960199005,True
kmeans,43,15,1459,0.4159218157122756,0.3356250029956324,0.3291210614488332,158.28733081570996,169.26078464106845,175.2310606060606,True
kmeans,43,16,1459,0.6067129881338525,0.5667415075354563,0.5623997589695726,158.23571548117155,166.9668067226891,177.9245864661654,True
kmeans,43,17,1459,0.6905138222318277,0.633454239433783,0.6470158184602577,156.33274395448078,167.4441030927835,179.96391143911438,True
kmeans,43,18,1459,0.6717705007077782,0.6423550937680204,0.6575432475290482,156.4471525423729,165.96894736842106,182.91402730375427,True
kmeans,43,19,1459,0.6977069558998497,0.6342836054980693,0.6326132366126666,155.16976399394858,164.73412601626018,183.46196078431373,True
kmeans,43,20,1459,0.6954110085652988,0.6748079084379573,0.6774485109863819,154.94638775510205,165.22861012658228,184.4529179331307,True
kmeans,43,21,1459,0.6796228240746105,0.6623374776161189,0.6704429740061787,154.7747066492829,166.48137634408602,185.20334375,True
kmeans,43,22,1459,0.17962686988423707,0.18032724930104216,0.19714471846228906,95.43608333333334,191.84958471760797,193.57294190358468,True
kmeans,43,23,1459,0.3486042113611445,0.29349294141359056,0.31854898818007704,158.7121238938053,171.6932857142857,175.09700757575757,True
kmeans,43,24,1459,0.27443232129105594,0.21166034264711875,0.21970848875404572,159.93337399678973,169.5155900621118,171.73687499999997,True
kmeans,43,25,1459,0.21841987917247163,0.15099310778613415,0.1581412394567279,160.12589297124603,168.21329211746522,173.1489247311828,True
