model,seed,label_type,regime,regime_name,frame_count,frame_fraction,x_mm_mean,x_mm_std,y_mm_mean,y_mm_std,power_w_mean,power_w_std,speed_mm_s_mean,speed_mm_s_std,area_mm2_mean,area_mm2_std,length_mm_mean,length_mm_std,width_mm_mean,width_mm_std,mean_intensity_mean,mean_intensity_std,spatter_count_mean,spatter_count_std,spatter_area_mean,spatter_area_std
kmeans,42,raw,0,low,28918,0.360371362701726,4.609478632945639,14.904571259114476,-1.2099180665163565,5.040944631792995,155.6921295732762,23.265938002082063,933.0211902621205,88.28091522870338,0.014089691403278235,0.001647610976979772,0.17208368732277474,0.01892711449536285,0.10760111342416487,0.006979797171535669,3.8383905698872676,0.4357310123220415,0.0037692786499757937,0.06184037729979478,0.03814233349470918,1.1759122080013442
kmeans,42,raw,1,nominal,34569,0.4307931958377469,-2.694294716534757,14.792870430694272,0.33644981163924054,6.027883840876823,170.29407587723105,16.072034094983174,953.446338337817,67.29120105533178,0.018315232260117446,0.001387130708193603,0.22102047962046922,0.03633628013779484,0.1119352072955538,0.007821561999755222,5.253666293499958,0.4824550015360955,0.050710173855188174,0.22098170912857143,0.320373745263097,3.160707798551106
kmeans,42,raw,2,high,16758,0.20883544146052713,-2.414806587403031,17.596494165137663,1.3896692509089987,5.659704453875624,182.82510979830528,12.209174455499824,927.4725760830648,80.77723950130924,0.023348481680391452,0.0022914167636144,0.26728588375701157,0.04533270127733122,0.11791313151927438,0.008578433301719483,6.542904218880534,0.55494862513217,0.05430242272347535,0.23001123320815361,0.32300990571667265,4.551639416044893
kmeans,42,temporal,0,low,28494,0.35508754439528945,4.635840599923563,14.950345230296316,-1.2527755107538432,5.001940972104183,155.61822910086332,23.37495512539617,932.6216077068857,88.53211187908205,0.01407933740436583,0.0016661764147583588,0.17213376956552257,0.019994625060381126,0.10758229216677195,0.0071165676687300955,3.832352912893943,0.43819512881334577,0.0038253667438759038,0.06173113730647405,0.04064013476521373,1.2498745458760765
kmeans,42,temporal,1,nominal,35528,0.44274409620537103,-2.689814331926648,14.681121998852948,0.353861371621538,6.040706594826861,170.0360428957442,15.926865011095039,953.7782827628912,66.97124981953486,0.018341975230803872,0.0015011274532833606,0.22197603721008782,0.03887730666369755,0.11187054199504615,0.007825399138540814,5.252484178675973,0.4942743304778554,0.0448097275388426,0.20837717187809288,0.27333370862418377,3.1252860997409364
kmeans,42,temporal,2,high,16223,0.20216835939933953,-2.27081416566603,17.836723522159502,1.4211304191715401,5.634629349715984,183.55160882697405,11.923480985730963,926.0570646612833,81.36736665259154,0.023363649140109716,0.0023549074684404937,0.26535200579424273,0.043331296895487134,0.11817166911175492,0.00826865723336858,6.561624588547125,0.5556278213164354,0.06601738272822535,0.2520085599992458,0.414349996917956,4.58362301120148
kmeans,43,raw,0,low,28693,0.35756744968533866,4.615404696668944,14.9064145694084,-1.2104072901934269,5.043040933400436,155.62993632593316,23.318259212203383,933.0373951834943,88.29193504416052,0.014072766458718154,0.0016423397784451417,0.17192533475063607,0.018913033539824278,0.10756936280625935,0.006975397158919633,3.83325159795072,0.43330263601275837,0.003763984247028892,0.061802265990811595,0.03844143170808211,1.1805088713950025
kmeans,43,raw,1,nominal,34642,0.43170290983861925,-2.6808690419112637,14.799264423308298,0.3267060575935831,6.028763655838231,170.23233297731076,16.073144099706532,953.3270004618671,67.54620303532884,0.018290158766814852,0.0013835886338540064,0.2207212455978292,0.03622178589413342,0.11192312744645228,0.007819034648399455,5.2453921078459675,0.4827660979363957,0.04996824663703019,0.2194634858277455,0.3158593614687374,3.1442884808811575
kmeans,43,raw,2,high,16910,0.21072964047604212,-2.3576961177823765,17.575842227312148,1.3804178195229448,5.6485808257236085,182.75019869899467,12.239430637811967,927.651256652868,80.5391318859571,0.023327099231224127,0.0022936678323897393,0.26710058249556473,0.04535177167551199,0.11788035062093437,0.008564338713837294,6.538154701360143,0.5556569925254917,0.05517445298639858,0.23166308395724197,0.32797161442933176,4.549881689030339
kmeans,43,temporal,0,low,28314,0.3528444139821796,4.613000983408279,14.95501265312568,-1.249905858812601,5.007166990353037,155.56454082785905,23.415523074671395,932.4236063431518,88.6745598240355,0.014066105530832804,0.001662520997330055,0.1719940524122342,0.01998142615282341,0.10756437066468882,0.007121808443362627,3.8281196793105887,0.43606434413706147,0.003814367450731087,0.06164266421628685,0.04146358691813237,1.2574187807348585
